sessionId,playerElement,isVictory,y_real,proba_lr,proba_rf,proba_xgb,pred_best
20260512_184136_8603,Fire,True,1,0.914408469361624,0.71,0.8910386,1
20260512_210947_5724,Fire,False,0,0.843408092970644,0.42,0.20915999,0
20260512_211828_9481,Wind,False,0,0.008362395921332868,0.02,0.012271188,0
20260513_101932_7540,Wind,True,1,0.6396156328147472,0.72,0.9496992,1
20260513_104240_5389,Fire,True,1,0.8956748296168396,0.65,0.9325266,1
20260513_112014_1682,Earth,False,0,0.02376495853254272,0.09,0.012331558,0
20260513_134649_4603,Fire,False,0,0.005129707695169212,0.06,0.03158549,0
20260513_142207_9519,Fire,True,1,0.9288961339281621,0.85,0.91459453,1
20260513_143406_5144,Water,True,1,0.7246370951780202,0.87,0.9818019,1
20260513_145458_2250,Earth,True,1,0.9731144140230492,0.71,0.78308827,1
20260513_160503_6135,Water,False,0,0.010478790396587494,0.08,0.012259508,0
20260513_163526_6520,Water,False,0,0.41365186906654944,0.33,0.67085004,1
20260513_165644_9080,Fire,False,0,0.002615044231049053,0.0,0.01007989,0
20260513_170245_2178,Fire,True,1,0.9647861067320339,0.59,0.85886604,1
20260513_173548_1135,Wind,False,0,0.00021429719937770132,0.08,0.014025258,0
20260513_180319_6726,Wind,False,0,0.2588856130321106,0.27,0.051191308,0
20260514_095000_2188,Earth,True,1,0.5945189597907751,0.45,0.22713254,0
20260514_161601_8676,Water,False,0,0.06940810053476915,0.23,0.01578671,0
20260516_014525_8622,Fire,False,0,0.0007795322055789063,0.02,0.0097523695,0
20260516_020407_1739,Water,False,0,0.0021064102141337285,0.03,0.0097523695,0
20260521_100400_5095,Water,False,0,0.00035133271451453135,0.03,0.013095276,0
20260522_095151_4955,Fire,False,0,0.18830958045991325,0.16,0.045566216,0
20260522_103526_4444,Earth,False,0,0.001609675072681255,0.01,0.010026015,0
20260522_103621_5943,Water,True,1,0.9710043285726673,0.43,0.9189665,1
20260522_103826_2376,Water,False,0,0.01599552012681581,0.0,0.016282288,0
20260522_104041_3382,Wind,False,0,0.008172638336182056,0.01,0.010008406,0
20260522_104112_8874,Earth,False,0,0.04788658880925833,0.04,0.014187036,0
20260522_104502_7032,Fire,False,0,0.008953514401012027,0.02,0.022947276,0
20260522_104857_2318,Wind,False,0,0.20092869018000092,0.34,0.75000405,1
20260522_105126_5575,Fire,False,0,0.05910154788446941,0.15,0.14736593,0
20260524_153519_6885,Earth,False,0,0.060883324285411794,0.12,0.026774252,0
20260526_103307_6210,Wind,False,0,0.2392404884867877,0.24,0.22765854,0
20260529_100740_7037,Water,False,0,0.07471011834584693,0.19,0.038296912,0
20260530_115651_9890,Earth,True,1,0.9916921040032464,0.9,0.98754245,1
20260601_200025_3291,Wind,False,0,0.16426535271692982,0.33,0.13253646,0
20260610_063417_2182,Wind,True,1,0.18721977211365812,0.27,0.3383428,0
20260610_065821_1264,Wind,False,0,0.03725527244432168,0.09,0.028133197,0
20260610_070710_4556,Water,True,1,0.9839403507095579,0.64,0.9604505,1
20260610_072316_3553,Earth,False,0,0.13437171234184933,0.2,0.04258261,0
